mu_r	val
0.0	52.45540037377043
20.0	75.2408584105663
40.0	85.15735630498989
60.0	91.58266688464954
80.0	96.81044184607772
100.0	100.33460178901807
120.0	104.86573994330719
140.0	108.04669838371983
160.0	109.94621292318152
180.0	113.13276368365716
200.0	116.16813480598813
220.0	117.42944581774492
240.0	119.15804906243474
260.0	121.96266142132164
280.0	122.8852558431388
300.0	125.11120200380601
320.0	125.78507956518168
340.0	127.65412869293287
360.0	128.30099655393008
380.0	128.77279785459575
400.0	130.49819404014875
420.0	131.30790654329664
440.0	132.654157436711
460.0	133.07724632579325
480.0	132.4891010688998
500.0	134.33751494340288
520.0	134.34836381663598
