mu_r	b
2000.0	37.0
2020.0	31.0
2040.0	37.0
2060.0	31.0
2080.0	37.0
2100.0	46.0
2120.0	31.0
2140.0	33.0
2160.0	31.0
2180.0	31.0
2200.0	31.0
2220.0	31.0
2240.0	31.0
2260.0	31.0
2280.0	31.0
2300.0	31.0
2320.0	34.0
2340.0	31.0
2360.0	36.0
2380.0	38.0
2400.0	31.0
2420.0	36.0
2440.0	36.0
2460.0	38.0
2480.0	38.0
2500.0	38.0
2520.0	38.0
2540.0	38.0
2560.0	38.0
2580.0	38.0
2600.0	38.0
2620.0	38.0
2640.0	38.0
2660.0	32.0
2680.0	38.0
2700.0	47.0
2720.0	38.0
2740.0	38.0
2760.0	32.0
2780.0	47.0
2800.0	32.0
2820.0	32.0
2840.0	32.0
2860.0	32.0
2880.0	35.0
2900.0	32.0
2920.0	32.0
2940.0	32.0
2960.0	32.0
